Distance;Prijs
80,10613202997857;22832359,368913345
97,95348566876243;23000444,44912763
72,9792651012607;22570644,53641302
102,11119123752935;23004784,815891843
97,41371442514352;22956833,74730984
285,7416648325814;24633224,536937956
83,91183711104875;22880305,859843645
103,56275072870267;23164642,18358016
100,52874736506479;23079028,98265431
103,6905525568195;23104838,47546641
129,14862418099972;23288482,74231701
107,43713480186162;23201667,59539452
81,38325979224759;22736002,526687987
98,51147549706036;22891083,528643362
114,07140349698663;23136419,32828928
96,55950248822542;22941426,56183115
93,80814556197817;23000470,451829426
115,0414438851393;23225241,30648927
69,77850504904968;22746373,19321861
99,26921040639998;22953683,107627783
114,73335233032172;23122728,06251852
96,58963874640534;22903748,613095
106,5648606806205;23040088,821172874
89,8166692306649;22903743,596083965
90,48188010394023;23006151,2691877
85,71834751991213;22688238,176578403
103,70780984904803;22873268,914835352
101,77931158640142;23185520,50026775
87,0333127549625;22859729,95729915
111,0374446779602;23164206,206835404
112,31708010526933;23143185,077621233
74,05165521076506;22711561,652310215
87,21142764285905;22843244,3415212
97,18712335869137;22868908,22321338
86,67780215393218;22792393,405534808
91,43600881478734;22696755,621674567
96,83318953650091;22968419,32749231
95,56434193272487;23230683,830911737
79,74662401650906;22866519,612438254
125,4467645664675;23270263,79359035
88,33645675090959;22875658,371886685
87,10849931841187;22767587,338370286
97,93894776486064;23126398,88312194
62,12341358339032;22688545,14989413
83,47858212967684;22786906,360858425
114,33105012119289;23223560,237860575
94,66484935031443;22985991,19086913
87,0887284262265;22837501,770463537
66,11300576833406;22584614,809543245
92,10421626135891;22866135,210607316
99,63302219190459;23182492,563848287
103,84567655373507;23141911,493299436
114,53223304549606;23183585,455691632
82,85735361759016;23008457,26137724
100,85362798726544;22927781,28429997
69,7711660448511;22634514,381529845
97,78112608902423;22903134,279592775
94,01458162645561;22893655,367254
115,13626140051235;23076939,667296313
76,73305317057934;22635107,231965862
115,626351462136;23138027,066955924
85,66469863456311;22810855,276973452
85,3073074598036;22809046,58315863
123,54992323145618;23304292,063728396
109,90553763895909;23225817,706862535
78,78714419671192;22871983,693262346
95,90770917507552;23026750,9170549
105,98875133768236;22949442,182600614
108,75112204366727;23131564,191117078
109,57715178944075;23098230,360146187
92,49301821148161;22795766,24796098
101,54862429284006;23062346,54502955
97,39703287909613;22996502,875613827
98,80957295387543;23011861,114491757
100,16369854630511;23226475,987028338
98,98074269212395;23070444,223248936
96,92250184982898;22823015,916463915
94,14397566360077;22992930,631829284
102,20266423828008;23029437,695468254
87,50021248734936;22871953,6780944
96,83231640964068;22883904,86499567
98,52674927245931;22990995,863456707
77,2307077187499;22728748,28974523
104,59552799668805;23043860,624553967
111,15911351791526;23042348,190912027
93,01227414594095;22968779,325819742
75,57140600436396;22866813,118152037
99,44266722933077;23029127,567243908
111,77928639160568;23079150,84944788
78,04593096179337;22671971,668802463
101,09702841614629;22929219,610942125
91,04832157526293;22988560,834337816
102,38763727001057;22949834,868286964
104,10569323808839;23038969,908902347
111,61226721355601;23102784,42331805
81,98475317139827;22733266,987308193
90,13419296338145;22850440,15647774
97,59224040719766;23062738,380054746
82,90900573219507;22712316,615749225
95,64246484567153;22833002,715260714
111,91952880010189;23106737,264679484
93,01229575718529;23022466,728540365
105,79850805488228;23157161,642797656
71,18934678015567;22700216,531516317
93,48274693431537;22979957,686062187
103,71088595556287;23126481,626898907
97,84566553644515;23092028,46242867
91,09596946523773;22934001,198261432
103,97219592247014;23006443,90788988
89,11239713191472;22866205,112409353
89,74586944193834;22952759,76208976
97,55998078244966;23125253,73141041
90,27804638047645;23031601,436310485
97,74345491483463;22836651,31201519
107,67730842417399;23075117,331285954
94,21226208471778;22905199,799190413
109,67624002559792;23099888,264900234
100,03232844636736;23030222,68230323
101,11385162016236;23048081,826710176
101,09276465082169;23094674,5451677
147,40491331858465;23468832,41656461
101,89874442046556;22976764,270802956
110,92212594105095;23003698,182666212
116,97096248518986;23182387,556109987
93,03808581846566;22748336,16670621
93,16144684523684;22847561,29102192
106,65732851927108;22985448,889305137
100,68421132746414;23080766,254578326
93,05410583649393;22976234,151772723
100,8057606799566;23138699,44536505
101,37944749548417;22877118,62372341
66,88312968436493;22696565,63958406
99,5946834116721;23032319,25082124
97,99694615982534;22964363,888808824
102,35959261046614;23027504,698195357
94,69350108644744;23014319,45157428
109,0528174284809;23096783,378905308
94,42787825581028;22927470,062827967
79,77613096750345;22643340,77271458
102,33214834909873;22986718,58241754
96,06743703094936;23193067,808944665
111,72622017671752;23234259,836693946
100,62430027192548;23171066,820223905
107,73727199593809;23224247,34429368
94,25603659164383;22836889,60941439
92,90711766680178;22833398,034895424
99,65105189650995;22866786,655614592
101,24323023835748;23140056,85483901
93,98320035347425;22785828,639688175
120,8739887874213;23266334,264860835
69,06566628145048;22633249,876315046
88,80797893600567;22894712,39620658
81,59681078114376;22759707,76465762
98,00897917384152;23119561,46211245
79,09936894430422;22738621,305684615
85,47395706370013;22733267,693575848
80,58782734197985;22887583,55863392
110,90131187270607;23113049,157821942
93,3916057228163;23010279,382538833
84,0571154168406;22848645,423350517
124,15853106412388;23377934,35326033
93,77772226359619;22911757,78167702
86,27519595073566;22821401,64799977
126,20522063868125;23346216,398872983
85,2253037246074;22932712,60809538
119,64754957106108;23218678,111599907
82,42890331928784;22811669,21192618
96,18033988749895;22999288,224604484
104,39293875155084;23057393,72523816
86,83779312378401;22967142,583322357
142,62155796956657;23298927,26921435
97,34943380804607;23008628,1515453
93,07244828238078;22883793,848152492
94,83342235330444;22913371,86850901
98,43856259540593;23033612,309931144
99,40158191942157;22908663,078683384
100,29457237650824;22976081,62329796
114,25129597878856;23191623,580618642
95,26811349826063;22989923,082704596
109,59448156514432;23163134,108948767
88,81571042372653;22852929,948902592
97,72219741038846;23071460,452667475
102,3851648071345;23132513,159101
95,0120048189793;23046667,331438456
120,42151317531913;23206654,19367101
94,86440956345922;22960619,10726558
109,58753207255813;23061554,110628467
98,23667665677564;23006753,187729202
121,73517647902175;23310313,926677167
110,30424007167004;23014829,38727217
79,66642824076754;22713089,519391734
84,2591733024448;22888402,00282623
97,30038914699504;22915871,93436216
96,19022014865709;23031243,565377697
116,1794325657576;23163310,343312636
105,48234634381953;22914317,83965066
82,51714301780882;22734616,520951625
99,73484345424393;22882513,090380337
88,66827958126603;22904361,904425353
79,16731720742612;22883608,857114345
96,18361970752719;22919114,80216254
100,20686505193962;23122382,976057597
81,96852613503408;22938438,04905392
97,45198307104127;22894048,94579254
106,88775838097038;22997677,535724647
89,74077201296109;22836914,35162309
68,89524304568388;22691626,296460606
112,4174362444582;22994593,96840026
91,038198602021;22846427,681285497
107,29942844845851;23113370,700560648
98,93470199271677;22983293,983303428
97,81772875692133;22915126,57345236
106,08540693315402;23256742,430101573
126,210087569605;23250480,029929593
95,1739150358106;23066452,83319274
77,69853563616213;22617647,47968919
102,96336221280903;23010446,40778415
106,51487316264357;23143525,502947897
96,46484631585878;22850359,279239558
102,58920545546023;22968477,957313128
109,76128275966656;23380261,99475383
85,18366526341728;22816198,889326587
83,35445929130375;22752912,941853356
123,4539213726307;23332429,015962597
83,0450713882637;22888447,7045483
78,42392291852931;22725020,529281497
97,27840886836805;22927691,364557207
115,14838153120337;23204244,199058138
86,54411554708857;22703802,12278743
115,58361408584567;23079241,66464276
111,56606713844585;23172062,250083268
82,08138140380703;22687931,60058262
101,26498313321055;23326073,12591765
94,54346664801096;22921650,26394485
97,16591019462909;22920686,703043696
101,6224542653939;22926874,9887894
92,78023761564575;22827640,82513481
77,63639101685511;22663261,705951452
101,71404216962151;22974184,53134913
115,45158693583615;23046051,34568415
85,2727446651499;22774046,103185803
93,7522076778169;22989547,029828344
106,38794937397586;23112009,692143366
89,41385367155861;22783495,119029496
81,23467174907051;22779896,142478198
105,27927174436485;23038719,506206848
126,78595114320112;23385348,482674375
83,41131060442193;22696005,09253241
93,86134236447681;22886311,16713638
81,16422307035043;22838158,718967304
102,73894117127104;22907741,094642345
89,37670884631358;22822343,12352537
111,96928424671125;23326902,669382412
101,98270258514792;22944333,186511606
95,13562935887849;23057110,571118023
99,69014207620663;23041862,528939407
66,13551602493938;22615739,009776868
130,8914424384269;23519503,25940208
101,08946152392976;23087819,8960296
92,82424280251274;22968161,38004142
96,18475518089349;23183500,436903335
88,95575972378278;22915034,139781162
76,01350605318756;22710651,273418903
96,03261463821396;23105443,78463115
118,35340291173236;23238045,672040723
94,33456664350354;23250812,233792607
122,12172150560549;23191941,100522038
82,30664231746377;22876870,44309001
90,78574974148766;22807018,19426787
93,01296883105266;22894112,836938325
97,90116484133304;22808857,0407056
81,9317077005607;23121913,459185973
103,65710621783623;23149259,119325038
82,98280513755222;22836186,571392097
112,78338896526823;22970441,823513623
82,65948123254749;22749693,541756626
124,02610552213667;23331827,33773842
88,94219820677273;23130083,155169405
102,14498894682765;22929146,407087557
89,88908925391846;22869556,01548311
106,05279347231749;23030005,3515528
95,10236504001888;22933075,450287223
104,69572018148983;23032233,852140613
99,36331572501292;22900654,914216634
104,13137044831554;23106676,16668093
101,10228233704544;22930624,971554235
76,43776548349297;22690444,829880256
83,81912597540062;22723844,576591898
108,41524618468486;23065013,448515706
103,96790342288797;23053175,601406064
69,99502200121643;22717772,12801506
105,12861297061913;23006958,74966154
126,14314000240759;23388790,957543533
106,38278652491739;23034250,054376747
104,76424763629718;23088237,466782995
119,70584255636813;23223043,6490226
101,76384187856854;23016709,273712836
103,59501700113468;23106508,845506087
89,62261500091277;22866100,978537694
105,51860908047848;23167609,00930087
73,42827869639416;22592057,18815487
112,82109180363355;23168694,259668
74,67055334509097;22779601,037434768
79,6294474656896;22988329,37867411
104,7913828147653;22954269,150522888
108,64835654156919;23106239,467412356
121,47457619744988;23227700,964367855
67,45335379627028;22661419,600848835
99,62632051503282;23083566,012655057
106,20564646520161;23178581,40975681
100,36008557604676;22997311,65009575
120,25602247928705;23243265,030632894
88,99853272550641;22814642,94286099
105,12303047304135;22940356,650956694
94,05645588858334;23036012,251272976
98,1041578433869;22814006,366462175
115,29090434318684;23104795,219524544
91,10512638045084;22911877,782128423
77,30180823400278;22683997,31583984
108,03915311833217;23075002,68645527
99,64161715727514;22987266,285554998
113,63976214900543;23242092,43745367
95,84453471536601;23070004,0332866
89,20457629597618;22803786,91652861
107,5593298978511;22950767,817792084
65,39642985330524;22628205,811119992
73,57132594077262;22695090,67245922
101,33521919755177;22936029,510213025
89,05167513981658;22991260,506330483
96,58231013100877;23170929,30473004
97,70551418669938;23024308,00657569
95,51676069227001;23232051,211243536
109,82202724285182;22974751,219105944
95,97274492862982;22756130,360284597
87,20652220292345;22830961,80671337
91,5409722181933;22950234,184553932
96,5111366188892;22872676,34300555
83,64005494464026;22835670,27691646
70,48439270359346;22775787,33721942
141,1584741430189;23475465,704721864
95,09460696882073;22887892,078272045
84,70081676156823;23101821,508088082
101,44523899096026;22911646,517334398
90,32279014510499;22908397,91482793
76,38780743492036;22676171,386712532
84,55206526088766;22891673,593710978
110,84024874498412;23006844,870961238
