Distance;Prijs
471,285435365621;13137906,902025998
483,66815360565727;11743638,00412982
667,4189901796522;20060806,337701358
715,857564833293;19144393,78095386
865,449418725525;21905530,88110721
499,0451768531922;17663035,870308097
754,3926644496413;15969338,582038866
654,7253003567347;18570325,261978917
298,4437507540029;11659969,605385946
346,6810551238327;11052702,904913777
469,2036821667274;18430201,482525516
311,34437344772454;16042101,50025839
867,9558976948797;16553510,360910702
288,5683528173946;11526841,2612296
863,1921054684998;20295636,187653624
520,6629203070024;13681992,968624871
310,00656569475586;12161315,321385045
1274,80800888575;24329111,32801553
298,9874966098637;10448315,236096125
665,6261623676747;15942178,688243616
1259,3764424475883;21362552,912756827
120,84839639332154;9016349,046643194
517,2239294905529;13601781,478298582
676,9279704029543;13640628,224131856
889,9883282937126;22201457,22619873
675,6294793310468;14745744,663785074
700,5113926445176;14107466,330320336
287,3865150268011;10280962,379852459
700,3887041850535;13747174,624527164
507,15401850884115;13980898,972044516
683,1835203222295;16602786,717520876
484,07281412067374;11704143,229134431
842,3768131742448;20160185,69467299
711,8666392534113;14233555,417530082
325,40224690738245;12159379,21105812
105,64390117583991;8426853,723840075
692,1847352751581;16697179,4866026
472,031912644407;11726128,280601814
294,5560493757535;10211372,57225782
267,3449189641605;9995123,56290387
308,98996438123544;10261992,341296457
492,4558866166013;11990674,079855986
661,8948236884694;13486532,027750954
298,77363886474006;10326036,646469299
129,54738374996248;8894978,914201668
103,89603138160435;8556174,327513956
477,7220741326748;14583687,503988506
285,93543009938526;9970746,616869163
89,67067243058558;8706423,053880917
518,1133756590939;17652835,141635023
506,89980343934684;12118394,557405923
667,5453296091589;13180253,128082363
77,64217637614016;8332611,020756318
1249,7082439194737;29020885,4855115
451,71506578737797;16963433,913320158
263,33095189484527;9865374,638700929
654,2376973327339;20065287,694695167
872,0415945787923;21732625,633648675
496,16330756433706;13648308,088020617
263,61689551457044;15274521,206184592
117,28909563445924;8734563,610991234
109,68899786312427;8964423,438403908
498,6922899409434;12167958,033563273
663,5391323079954;18642584,774375483
488,82085952777646;13452868,348962488
304,87940323087133;10548512,682332763
471,933914771775;11648106,252985207
703,0543477791405;15467112,705444593
673,9472192119615;14967029,875994936
87,65604820273349;8541370,12810475
866,7091422226455;16839626,15221809
473,15471206772986;17095458,715610582
660,8111872601761;24216816,445439693
106,18032924144826;8768111,815014383
508,8996261692418;17666130,613154307
517,4345272057076;12210579,368370665
504,06457014603586;13525304,26493851
335,2526297343155;16274262,881162336
311,8801012482318;11980243,584318705
122,99865765443374;9125022,688235302
89,36442198704819;8409204,975941317
485,1380202170859;13391901,589030629
280,26408962496953;15288287,391665142
664,8185228127036;13383324,220850786
695,1980390271856;13697833,233682435
493,8397948846637;12176639,217759172
108,18810794615929;8403054,83023597
487,35227624855236;17511956,96192512
1071,9176297207307;23585052,710513078
279,0;10221900,0
306,4120460509147;10240243,525449889
482,01852237095517;18619875,316067703
884,397698307404;22141037,022761535
859,4536985660542;15021609,759532355
504,9969131192094;12396053,714153044
139,30527668728024;9255616,472053349
708,2819302924925;19107395,737052593
111,83368183605029;8634513,528225053
884,9765638166414;15615183,707782263
513,5228660127395;12309109,034163607
674,8936814887293;14936361,653900735
284,1278876316335;10214485,772506662
507,7212737652675;12390113,171820968
688,8991156974429;13662086,522662867
709,0761061450442;15394246,216699073
346,998153648098;10870296,108393513
295,6203793977688;10380219,894394476
675,0341436294018;13252624,302004822
654,1910115242158;20075722,726884548
700,3070251777622;15546345,065269867
473,64213562373095;13027770,2595829
657,3812298585585;18741619,031754836
709,7128173563176;15121016,260369616
874,311215163376;20473917,92876024
698,9266899800533;16752284,444793304
464,8994504616457;12953801,791176265
306,3372805421835;10509467,735643843
694,5384222455928;14830026,037239255
859,0013302546051;16457738,674342241
879,316653826392;16719753,092642432
680,5180694824284;16430308,123324342
479,7212316989003;13150134,187971944
496,2473129923788;12127137,697717763
490,99951484994887;13371576,602094235
491,4347075250397;11897271,049293453
857,5476668481315;16432449,491227938
1279,0728134889268;21541222,555330325
117,90256913226051;9149974,859084263
677,4371969555251;18824001,55587032
319,5842381231317;10370940,92639638
864,6125901658469;25907716,992737334
299,5289322489977;10395927,996404031
1079,9222084661628;17241224,10794793
135,55565757819812;8791376,993569579
495,0585919759897;13262038,397014193
1074,7358767709713;23620065,00578251
324,1342005148725;10683165,95420691
697,4585212872605;13779904,206227114
1048,189046844658;22036246,47089098
468,2877632231084;13313096,07080764
1238,506858208294;25281435,740703575
685,0475446686537;19004669,405421168
310,27208772657497;10355621,390935654
478,3472340669272;11824088,882461151
483,2937724830252;12153789,343766436
316,6868174532166;10544351,618609542
860,9840263839454;15391786,179391209
687,1473440639562;13704577,792740796
478,38284294245494;17438973,307157993
889,7748527140136;17179240,834000185
825,3447032841693;15824716,07932136
337,9277836833622;12272134,542420324
315,3234284121017;15765047,381556798
477,7780035403024;18455514,221161507
687,3836746910155;24380826,280593462
505,1229423898346;14954259,135382814
505,6829498775134;12226064,578399848
1089,2699792994708;16865933,77473706
498,5531975201123;12032743,547360525
291,1153486973954;10191400,30348261
1078,2328369821169;20008452,55834333
307,27695204589253;10586567,459791422
113,07624675318003;8578515,30000029
861,7730324473575;23217724,300222907
519,9506298968889;18927999,280980006
339,04526737530085;16023317,467309803
277,44427190999915;15452088,524830492
528,0869137516358;12298950,096826788
317,52754294048106;10474862,124368768
282,11501189309206;10148184,203624692
448,36287241957876;11441307,559187397
509,47574836365453;14854148,24332563
876,9461911116558;16579426,620714389
109,64413637723709;8866046,905702353
466,8308071369033;11815508,10870909
526,8395853837981;12487911,253713258
308,58061263297;10400683,994874246
736,7712430985703;16026393,553864429
686,9254436458874;13769927,470278956
665,0179428014422;16416003,558537273
279,31082064929075;9920598,177163506
876,6436899068425;16744441,241631076
694,3525309382186;13776222,868487185
64,97711128403638;8186924,404303588
529,0299472435822;12303995,806874448
881,5;17010600,0
501,4996501637562;13558147,791222094
463,697371896133;12916789,14389308
291,1209323015045;10097953,971177863
681,9797541211691;14855946,190197835
879,926477064788;16685956,378903938
130,92377680856129;8949154,691256182
501,59599753242657;12179201,440137535
491,8272899842189;11868150,8305372
894,9376838047073;17083237,70025239
305,1715457230253;10372099,579082347
480,4442833379804;11809192,326931687
510,0809803645702;13708965,469560377
140,7940904892008;9006541,568436658
652,5279013655395;16277446,879038777
458,0224908517699;11503194,684091872
876,3457328362115;16533173,076371152
491,9340990235653;12166588,173743794
93,20064161971553;8594853,028320614
867,9627034993008;16595318,928707423
677,3480963180929;18830480,563157886
290,7309022300655;15681069,214067059
448,21430104113836;11319489,328754827
700,3130604136958;16452867,89213425
1050,4485765789527;26220753,66285537
475,7473636709176;12993982,395005826
704,1134008982551;15293327,990270933
510,6313252376912;19246317,425787564
297,2697168082258;10171845,86256071
506,59665998564986;12284775,970236195
849,5336117385458;16407669,337480117
500,1734378134668;13512385,700020742
308,2437090116342;11863529,322008
289,38916123576007;10041865,852888282
491,08225674143534;12065086,126590729
862,4744022096253;16280100,164239746
502,5498756211209;12199480,447733024
852,4652863427318;17993363,310200214
286,3162056335377;10033095,455726951
125,60802916269199;8695754,986146357
260,23515422823357;9690180,568651397
322,42754728474216;12150561,177459287
1231,8269499279427;26433005,558423463
300,47162002278253;10809894,920612419
697,4261790028393;16845480,684461225
498,56886413255245;12228468,796222767
869,3182645711257;22028403,098481525
533,911808434154;12559653,763859935
110,784267475453;8632872,463315953
639,0072155442908;18312978,011470057
891,9777745035842;22159118,127751525
891,6692073261437;16670456,433640456
522,4779220832086;17625517,093964197
502,7158683266133;13542560,28889208
502,6180143174685;13840351,235100182
1440,905309644148;28236423,413649347
308,534229893507;10560592,29294789
487,01100025508214;11837069,971433401
105,64711114500997;8935690,294054333
532,3933078694914;12420535,652898064
310,3674612826562;10523069,419499008
96,18433847781716;8722176,128268588
1276,2546654541957;26865969,9102371
558,3451563931536;12661328,892307796
471,3431080311785;13344308,519848388
133,45633441148757;9042782,831117846
458,8868665561956;12986594,559879424
482,8263611846493;13383825,692172317
268,284961727866;11513352,529604552
344,56342522493816;10794279,917418793
483,6460715814288;17584448,412604485
287,7129642164516;10155468,264724977
709,3702015309849;14235684,3685993
687,7011625520618;13607235,195407974
304,516615883814;15653595,054033212
300,6966344726391;10361423,660360547
502,8994235398634;13640268,818562668
290,5271503174521;10153780,912691455
675,7891237258588;18876973,445472162
352,0678303846677;11186154,984852768
668,3089342190971;13399410,967218384
676,0392752117721;13357126,591704495
298,6175051073958;11680896,243039442
691,6622745759165;15035044,62390924
874,6231340942643;16847298,82903319
678,6173116699771;15141613,002466882
328,4533911045298;15875146,248871386
509,06246059357045;17715479,155323777
501,9014412311261;15069139,205303928
876,8209289812754;20890053,421368666
306,97292376729166;15781872,136658458
149,8935457300387;9238167,937590795
288,607409423286;10468780,30746052
873,495758706627;22083244,10355938
508,2090604944062;13784956,240099067
465,1993738063483;11773466,94776669
894,470015092123;15417208,947418476
511,46530900746535;13592163,482665848
907,5426317759532;18531702,172915425
888,4998609557755;27365988,188352697
868,207776173129;17866977,370438445
271,69409070023045;15220506,005916871
321,5655305804714;10720810,91583607
718,0554265596012;15600897,232213825
500,22854479240243;13491256,270660866
486,5898617167006;13623742,388898656
311,9561243931927;10578891,430742156
465,33810093514023;13030676,18455734
325,7286506092384;10844353,129642982
117,31386899041652;8744269,686699362
478,22342426199947;13423527,116625788
650,571481853819;18460102,596403677
275,8272017191956;10015614,394802941
895,1466422203596;20857023,96903624
856,6900085224999;15011732,153167482
289,5935718491977;10057895,03931064
485,0667526007592;18713297,659531258
855,6240816066406;27178441,359077156
893,9918010474958;22288064,921342764
706,8743997671222;16882653,687426522
313,2880916583286;11852013,237757588
669,5968507409511;14731484,688016275
319,9492579049031;10425151,155086922
503,5;13654590,0
309,88617692578583;10340771,792110099
476,41040302608894;13078359,750203067
843,9339811320566;27039335,538679082
923,1227110309987;22818431,566624273
491,1957467918621;18635168,63507042
268,14485587289863;15185369,926534884
488,8097505919317;17082640,845022865
311,414508172153;10432603,883200694
1088,187960647313;24090275,076945353
497,48746932783445;11999035,034431884
698,0382349006413;15254691,246796208
289,988240816848;10220804,0123877
83,89813721394064;8375271,215726584
1250,8679622641132;23873036,07735817
661,6816394437433;18656687,632445637
481,0834766908365;12062390,93414183
883,9518472989157;16677390,545871345
118,85609042760494;9012109,97083136
662,3882761818593;20161081,443642735
304,0033310871464;10126904,288484428
315,485600276;10623708,40623149
465,5705239009151;12967366,43147565
60,977668763790376;8108140,926482623
494,15549442140355;11967600,286563184
103,22374841615668;8688916,02472186
681,2464008384436;14861893,100350786
482,8889876761855;17146455,603507675
128,72352602982886;8904425,321732434
337,25262582406515;10932006,075933114
492,03428221756565;11932093,197750527
501,8511844257781;12185644,875613365
876,1924035610332;16700335,050446834
469,0077441112551;13080339,004623717
1038,8906546800165;17781296,561929565
482,75342287920483;13300282,33278684
497,05754987025637;13448710,836099505
66,84270503824163;8140201,9828198515
308,627497349;10709055,016007118
688,3351165930756;15650171,582486313
836,2829668316565;16091551,150633235
1046,9120498466941;22197745,694616236
