Distance;Prijs
122,13898471223541;15827915,796751458
314,4977100473897;19418694,824150424
113,25849474604908;15953967,579799075
105,49184137499165;16038827,18364107
305,30230671692135;17660589,83126761
128,70636213524693;16199913,793474294
120,64833038122683;16188648,651236253
79,39912347984239;15474292,281128468
109,57290956592094;15687328,907015298
100,84011499540082;15967024,213095712
127,59684550769656;15996815,87404115
154,2531030416564;16290574,164849985
128,66888434971156;16141824,338806847
133,38338463761724;16197540,771348108
340,2534576651222;18317727,3552835
110,40971602871019;15993064,730654066
148,89009844407042;16387838,785089213
136,60881588213616;16200064,581714591
149,29105794834035;16327000,26056813
299,34781885056356;17586654,343109608
102,33489009800701;15804069,209219161
338,79396520245837;17992331,795846276
113,4538104675854;15990474,962462388
107,78034956978132;15682770,02512014
160,48788512249314;16486218,987513263
128,0853809661504;16196178,448809667
140,71099841872143;16539700,545364654
331,3024810137359;18071286,50717279
316,7048258315315;17746406,260859594
310,1459630877316;17682190,090997424
121,52666828709701;16154909,76363223
127,11834543097726;16224261,50671393
111,00553257086304;15965108,85485998
99,33757170487348;15813822,163224373
111,04841238706587;16209341,447154392
121,66994871563635;16495915,743922442
114,57504146083679;15977390,240720628
118,09460315304871;16369830,021049082
110,05477048097103;15852853,386661852
105,2884071458883;15817017,450833669
317,5997714542387;17882136,91511749
120,61580013925445;16139675,881797884
127,32654692696508;16044489,883094888
108,37273797717258;16036721,617027106
132,04655590743457;16261202,330328805
115,58800623692186;16030975,215483123
124,48614485846926;16098291,885298016
111,30699556338955;15934208,032130335
333,9887471316617;18099526,85240138
146,14579839162693;16359187,173572894
104,89830760323485;15838236,728438621
138,07453436501277;16330458,706854282
111,55091078324426;15760505,930477967
286,1927269616554;18877771,154292192
97,85787880522139;15857411,473904675
103,07427731981072;15612994,582424536
159,75692378029322;16896763,19245835
125,65395965058198;16183069,320994835
137,26446903608633;16189084,059731523
148,48358240333212;16374680,570269747
146,07514491526382;16486449,28950742
97,57041405827421;15834151,651712354
142,69336066316217;16197443,85755505
110,1679496937362;15871742,48222328
152,32474554248114;16326346,506375289
144,34400317839038;16412968,40718225
82,07291158211524;15694542,157673607
301,6176195415454;17820107,935044505
140,29702096268585;16186035,20027043
142,23940649150646;16344449,427973382
152,52921574992985;16398523,34238301
294,5215680043714;19025245,505724445
125,69240560970722;16100640,881995715
138,7005728302529;16337581,380130038
148,35905309734767;16804886,123562545
128,3849537369183;16170116,678396413
112,6980892736663;16023234,371812476
337,04678959581486;18040121,890695017
156,1682753476888;16287762,520479714
105,21116815948072;15809077,699208979
138,40115721806353;16209888,318439974
131,50772925159663;16375846,787527934
143,79329610360648;16658379,881263847
96,10128262110118;15727691,638465552
127,49245836349672;16347327,076508421
101,40659891041861;16040401,764148567
348,90563668599566;18357717,67134749
301,89886936777566;17632786,401392438
137,78825078058787;16153397,09544942
284,7302533477228;17443607,12500957
123,07929206896053;16242451,030244838
151,44141317815172;16416343,118976034
113,48924621961172;15917946,868723447
158,5810128227522;16637897,65963453
125,83390430041952;16293963,622314429
135,69665715259737;16480364,90123678
136,10359170932026;16254510,093480306
107,00456226194258;15798755,506967679
334,4393189546818;17943631,209471315
117,97229397257713;16064175,965992114
152,6983285670933;16466429,446082242
327,62958358761483;17768630,41915017
124,77440790377733;16258547,57355399
293,54596997637344;17492307,232012957
129,11867657306317;16201690,837538073
135,43114751033693;16407349,818820382
161,01640868857368;16875120,563294154
135,2632624430699;16200962,519578505
158,22541643956058;16376243,353389839
113,9020712394474;16107605,291288022
170,14343885318922;16535475,374793945
323,33585055123314;17950940,474424686
134,57145723568533;16298239,125075048
106,34204330136446;16049693,989856524
146,42491970784977;16379850,804521602
300,8280100079343;19021596,131567292
144,23788965360666;16373834,507170666
157,03953471305198;16538300,88941709
142,17914305098657;16443627,563749792
138,02845438531625;16404458,62799083
109,95481564283052;15842359,435299762
125,26437263279111;15858856,61388363
96,83330581383446;15776562,704895185
294,49549219130154;17630503,86945308
132,96904132593548;16135868,707130333
161,0392414434354;16465857,25576587
144,63959953515763;16598732,189016897
120,08629317441996;16042819,08962119
99,99828696617696;15836567,348433152
127,568595950162;16489430,36242354
138,33154171352237;16390446,506079156
94,81425414627873;15821989,804002969
126,42506377911567;16208569,363978935
503,7862689537775;19387380,755807944
318,91652703434517;17931076,5788501
120,30680543356526;16036008,508060716
135,55443825148717;16104132,367973585
146,2961654035887;16253142,799037252
131,63310053052152;16286321,627899356
116,78955841921476;15879610,608423803
113,2854726922775;16007615,037909534
124,41990391831577;16272264,198808294
110,45971178393475;15711630,037129482
106,05939326042939;15793590,06709917
136,29435864001144;16305279,991218003
116,40969120979697;15771907,628557822
132,42912642690214;16055275,319856286
127,37439351239142;16400891,163600856
97,66488532747519;15958366,080563653
136,10377750054323;16346950,90570299
118,25481930397788;16051397,885867706
105,66700200209057;15844593,304035312
118,77214258102202;16213815,015360527
150,91942746710424;16314590,360689295
124,72892301286231;15888252,915644987
139,04178011715385;16201779,36872939
116,16796432351308;15994640,512218772
131,00933454312425;16280810,246570656
109,8379083789018;16145317,579184117
119,1704388413349;15965856,423101328
152,66922179473227;16503911,06642605
101,70040502326131;15843983,529254276
138,7673540767327;16373041,097000547
117,18920998305299;16051392,745355101
129,16724513559686;16117494,677427113
118,66770624525212;15979533,464496054
145,83692770710886;16368611,351799361
133,8302177919266;16238381,77672971
284,39776141680807;17205399,890655067
107,89685999851163;16324994,488602787
131,72917996886548;16079964,981350074
123,20365671334008;16100943,515642848
104,37540844341483;15935911,606528293
117,89863082309664;16041615,826853978
102,01406591179804;15752301,899626657
170,06407162195433;16652390,067082087
138,8777208483599;16342267,177673995
188,18514188580568;16757070,471469183
99,44529666287247;15863935,033730363
159,31109104839229;16543369,976451593
336,03359341086014;17818718,67162933
102,35738332046122;15982705,927509379
135,8256758452922;16193035,353033105
99,89426891308187;15797641,664164294
147,13556696719928;16431696,174464371
112,38710590882138;15974283,101645831
130,6450163975708;16081991,591000767
313,25170451296617;17841941,20340939
329,69312527943777;17985370,45481188
115,77877557937396;16028477,202833103
121,17656070986573;15857186,823423335
93,11214758050733;15674185,304289326
311,12790717028963;19122678,457312826
116,5159252860005;16356398,388826296
108,5304375116004;15890633,970638994
149,6188475134232;16196352,675761156
125,92662524391775;16005694,627399415
106,29744666729088;15878533,037953809
137,2072299042517;16372764,84998506
110,71681522662817;16162555,546846582
312,4238778597932;17502818,957576234
140,9720183343746;16392202,132201213
140,0781079460495;16761962,98901376
139,84308130090812;16510942,926591935
114,88777147257547;16400337,745515188
329,5654872614869;17637407,846828
129,98517071272454;16076693,833123976
124,3398342855362;16368905,273377517
146,62505612701884;16162795,454407508
314,57138871199186;18939841,795467988
106,23976502637974;16097256,22881661
122,10021144436054;15907979,094477287
117,8200460035448;16167098,389919851
108,7707602090431;15928995,668189988
108,32693037402916;16027262,309988322
116,47247471996029;15872818,819951903
149,9516149731171;16398921,783050839
100,29003114788647;15826118,443941953
90,53287517998501;15727151,008371893
122,64024296565105;16014635,109213352
133,40476805622836;15979599,710358517
107,56768589766295;15767021,933331192
127,20372435624918;16119164,639316894
113,69410601956106;15861438,203632295
347,7452323338768;18017517,577381656
159,98757520861795;16546153,728320003
144,05411661561683;16509438,386519315
113,77126945219197;15944575,67845783
137,9186711477886;16325029,844581883
115,47623830469277;16225284,485663515
140,66132593786514;16349440,950949887
122,99801680839994;16008449,626419226
98,01948111856264;15860118,216660678
122,69311451158036;16093354,021697253
146,60901497436186;16328909,28816686
289,9374075354836;17601511,003000125
304,60274886553657;17727303,689686045
274,5097672182477;18661243,00753847
120,54897841852623;16102352,929983472
136,20234869129104;16236091,11924632
122,86345797676626;16420061,070021784
85,55255538278054;15556432,336749379
111,76765954056185;15832657,480617968
291,1863544724857;17599645,675390664
111,67396724847693;15840153,858022802
107,45375104634442;15800286,521137437
131,1372705645464;16198089,351170788
154,33944882095065;16373920,502441932
305,2520574003388;18997583,228105854
113,09087615980977;16054260,085831095
109,11605568117467;15918503,162513545
120,78807406861574;15927914,688784225
322,47143730331703;19503155,627719373
77,15723789235692;15370000,52870194
130,06477268639188;16259894,24708715
130,04598776503437;16083436,477465365
114,89205414124606;16344208,33259755
324,9095287683998;19332330,046269506
131,4130626438936;16195236,685605291
127,01113376860506;16215717,48586407
117,92677724286614;15798940,395047115
139,15729103018822;16246194,810637271
121,09338460222018;16193358,275393968
92,544569970923;15748973,22268893
132,03793128417863;16062659,342758855
112,16561408280562;16032228,097511768
99,52899092203087;15976342,872383362
133,0571407551063;16289652,782014454
133,0025795017906;16125111,27386142
304,72117552664287;17783164,35683684
116,17990865818933;15922745,723197397
133,466327172577;16220511,99851992
109,96353106498508;15999475,09352763
134,67112000729335;16273499,411893135
118,11382896593958;15926738,467551744
176,74308142679084;16728332,49661743
130,6095415179632;16085961,579978585
116,33691995068367;16142077,69077953
146,72337183582067;16267569,209668625
109,70517417133821;15822397,79063458
133,97071125604668;16034682,870274335
97,92600028612165;16129123,941307088
111,88540492813361;15949556,937989505
514,7570532646289;22326417,98729351
133,9763453752691;16225199,427053303
121,44581729112186;16220262,253898345
116,85383043574028;16164293,976155005
126,29564564715349;16380774,171358518
307,8192350906079;17808230,975048468
348,34511020741775;18082537,430289835
119,19688773583633;15920352,467313118
118,97515673831205;15981500,811024833
111,95365755456079;16273564,885707589
131,44147910625605;16267468,779232569
97,7284958579944;16089481,742196532
116,69448012482349;16249472,506082308
148,1708921194565;16319092,012004789
302,0017483136149;17552456,86471335
296,35184870068605;17443418,565160125
87,26940422196425;15674056,183964517
115,47383528564723;16099353,42361206
132,26508380331563;16328771,73458293
126,81495354471873;16051540,330269191
138,0930545943824;16195677,172980737
104,68314187684312;15729428,861855818
139,4855088025736;16092623,752643019
150,00288591767077;16410414,095988294
143,66990908881556;16282999,816679748
108,4329877281434;15792991,61867146
139,18935799017515;16492331,847398506
125,33520053741488;16281671,008130772
124,54567819104768;16326017,301960707
144,46512748257643;16183053,234475158
129,66246104002138;16161665,602024084
361,1805007346782;18393545,237412646
114,13205527363722;15878100,686770737
137,8728159716917;16217879,297438264
124,36846167291654;16084554,166085182
169,635407945991;16952301,138293568
120,25618604233927;16113135,024313487
120,23566023930503;16033655,043757023
130,40943042272318;16162919,035214407
84,36437642015167;15401604,695529075
149,68195220001704;16390523,534759691
324,2249628134661;19213983,177637406
117,98364804775095;16000652,23806796
137,61562238295244;16153722,50888207
123,43892929357924;15924530,754101258
