Distance,Prijs
288.4772477329118,23345376.41184424
297.51772453722856,23281453.22774738
282.4245818956583,23051659.12900138
275.6487615551124,23052076.354144067
287.50367448973884,23125897.914116643
284.9704814981353,23189437.866816178
277.1686227958147,23472833.096353527
260.98175481636184,22947239.353615582
273.7577140928533,23079666.739233747
255.64736802803623,22782796.1435531
262.07972861258594,22790337.804044876
253.74863657708025,22759475.514851622
262.2672784123472,23148960.21329778
257.06205512298925,22883527.799189895
279.10775269970804,23073804.22209059
268.1200182761256,22974198.970192216
275.4157157750677,22983873.740397595
241.02413136405846,22701561.331661176
259.4126646696444,23006053.993176337
303.7532286638613,23250396.369137846
275.52260475429114,23065729.970677387
278.4874597387353,22969389.42585528
256.0766682427402,22867994.526093286
258.1046652096173,22835856.96993655
264.751120168169,23001090.61705652
286.5598379511691,23247826.688274965
242.7670941295869,22733048.000975773
290.86867299201873,23383833.736367438
262.8594793441941,22815956.090493582
261.21913431705394,23083484.133365072
267.23280165752595,23160952.91014047
251.21130337810908,22557814.73944584
259.5356715183525,22871408.556394048
257.117151329746,22726020.53543234
279.5367117255016,22952439.95681668
272.657158961758,23041159.21257878
263.7303553956405,22925128.59596774
239.7678289356324,22688024.549812693
255.9768356769116,22762819.692872982
267.88820635399406,23071093.547733292
257.2061755058015,22658076.696144514
277.13568183233576,23075671.032268565
284.6655777149009,23185282.82441359
285.6683829155961,23178078.42883029
271.2529407667153,22976999.225185707
301.3288077548606,23274019.281196967
256.6820842736998,22806001.17929477
243.98162787444622,22659397.86177002
269.31132897550776,23178038.55229393
257.6137415308781,22809733.867317803
272.87004205760684,23249756.64138607
247.8785116912636,22681376.047647815
264.8821544962959,22917399.95848687
267.8885428257791,23014671.15435273
264.3752087712279,23045759.007186107
287.79737440137893,23393881.760543074
260.0648010347137,22805183.48056717
278.89683977175446,23121308.356083408
275.08817482501297,23052652.422180407
276.80261161355355,22982492.97177995
269.3231202747687,23055200.038210988
251.72045471689,22790364.518371683
266.12744601831315,22795582.021485656
247.87998951944252,22680393.235629182
255.49112798907723,22923499.13407308
280.45125378661686,23131805.188797392
274.1466428015391,22905175.7710024
246.8019261975928,22722956.943430394
261.84384151500717,22797987.667980444
288.5302529376095,23479649.992598467
244.085965208552,22779759.36225624
273.6943545596762,22922750.5583522
263.8216742150838,22995701.806991022
254.78919270069318,22767122.26307423
287.1021346626545,23086027.59316465
274.7121454567771,22977058.4210261
264.1384595458578,22958311.724542137
281.789181162467,23148884.47398833
237.03507804246863,22761735.60792465
275.72035184871186,23072472.233167578
271.6529669170603,22925642.063780975
291.66552506059645,23223598.21721783
276.15377632966806,22940267.625964843
266.32624624124253,23010786.788043797
277.07554143007695,23065138.0891435
282.9752384457611,23150509.60846318
264.8435114783073,22794015.878041856
281.0003525012587,23275850.16255927
268.50870672971985,22910851.385049775
279.267963610773,23119531.650215637
283.65832614012834,23396864.47370837
291.29902393800774,23302476.424987685
260.71787774009977,22977460.125583835
259.6943800743666,22841931.953461483
258.7215487749197,23027867.029735062
295.39924678434147,23221194.473175336
295.2933241468061,23209700.361867644
243.9848174026013,22780534.38450766
267.4196926244139,22989748.417506076
288.34096732894693,23307068.447695922
269.9965880929143,22976864.333769668
271.9088508761396,22849594.749706343
269.6386321851213,22943724.66540623
262.8378690672812,22859342.369439032
247.6714724046702,22648915.61581179
266.0972958411413,22989850.586387534
253.12897871820374,22936718.607251815
260.9186908808141,22981296.988502398
292.0248148907627,23279998.005418226
291.1119184488212,23093507.430524927
263.42943206165194,22981943.11250428
246.74450490056873,22699086.889386166
256.59236059002393,22826121.855628613
278.2879612132133,23006111.03051241
287.1221553207149,23168535.620525762
245.2409210109106,22688244.348886546
297.7519942992513,23139195.80674795
276.1824918267766,23168792.742455103
265.8157077829619,22888657.683667544
273.01103767088375,23053931.505729243
278.10985293695416,23246535.461733967
270.89592165699986,22939909.34481897
267.2317986894259,22860261.447259095
264.3598805157974,22774473.277598817
238.0565212002651,22813485.09546325
261.8971619982202,22816452.453478355
269.90239112305187,23019448.66612916
265.0470342119307,22963316.45483794
237.8210981166081,22712736.844954133
260.28690023859644,22883345.23382622
278.5501021690747,23068091.827452265
255.9695842877114,22927682.957734186
266.6300014623714,23086064.27879458
258.3647785458468,22772689.439459246
246.61538421401934,22775193.94972977
254.22790548663033,22827795.839641973
248.45547690072922,22620679.944030337
273.31117321732864,23118074.814684756
265.9017840259164,23006131.878537998
256.0797182753839,22855274.255711954
257.0060327171012,22899389.620465886
272.43227451260185,23162709.56991129
266.7571238365549,22795835.04519566
270.9845590473763,23138808.683729306
292.2486063371499,23364079.3267905
253.33014776878335,22733019.596822653
260.18158534910947,22862984.26545083
248.2450133112025,22789741.505688827
269.3072776920965,22973567.36587511
243.72519249879633,22663199.25580918
281.7550858732111,23204200.484014872
267.54206575952145,22820840.86063729
272.06916013897626,22979101.83738477
272.35516106274684,23038430.330070842
267.583830113866,23143220.6617869
268.94991449661995,22971070.450376887
262.395711828402,22925228.241783254
280.8180590771266,23055048.239554096
300.5288594952581,23293986.901717804
275.1816961719227,22982879.39238946
268.2378585100221,23017270.23984242
283.10290599993004,23071310.976867143
258.22671461735877,22808195.62671847
280.4745904277366,23118857.184045248
250.01890827256543,22678592.839918457
261.89123790507415,22809466.50301368
249.122766398281,22680295.760487977
257.42739700211587,22883028.14651827
263.81725790012706,22911789.04809803
281.6339056072181,23028990.10014578
278.6659641868913,23081118.46647116
261.5455773709547,22962238.83188811
244.43469918894036,22701846.45647087
268.949884139421,23002815.910981342
266.6779483392856,22927909.821488917
244.09691333812583,22546713.857390642
230.95427302218712,22644166.321412686
255.83267285843016,22738166.487890765
280.55154805911116,23202341.04732037
262.156472373718,22992987.301182516
262.1021367248183,22924633.66788715
259.07825094060934,22853801.97225476
270.3181510374237,22948454.34531023
278.16901527604267,22956720.87520238
267.05249187405565,22875603.188446295
249.30668578983247,22886277.55188522
281.047919732968,23146576.574249562
255.97002205809216,22877080.855511576
263.8210476052264,22831666.691607565
264.4308470445974,22923434.310621317
258.2710279036452,22898389.919986546
251.51486974720487,22858162.12296158
248.316025874545,22710293.116051372
263.97090634653074,22875191.559811804
271.84996570206704,22932729.758006994
288.47781676947744,23156439.401009973
282.7343165945509,23038477.825121954
297.5175195307527,23313424.5674913
268.29533183096515,22873592.1852707
284.6832044034759,23112755.53678497
245.4369898630537,22930882.386585508
245.10287408429852,22736904.60941881
260.7288613261845,23197436.493197456
286.70119003160534,23054675.37895725
262.0294359554942,22817714.55506275
277.27390362352054,23005119.132099353
263.36625190461086,22750812.504708815
264.3130839205587,23010108.384153105
259.45610942772606,22904192.18816485
275.6140500738581,23014295.69073491
287.78761800474115,23079711.836331584
253.91653465927558,22858155.166227907
268.0027142268,23346998.35872755
267.1258153193613,22950929.406890195
253.27200187265876,22839600.616011232
276.62036131417557,23079013.75199583
267.66267871381075,22975865.06195393
294.372242256347,23142349.893277787
268.9571223993836,22800575.99032622
249.9491241216159,22934161.104768507
252.16477565164507,22735690.658278972
282.9179292079721,23082892.808309462
266.5734821444297,23072819.079562355
254.70982742641962,22860509.43169912
290.2983907713395,23037743.753683306
260.5995252296753,22960531.064180396
253.99354702166863,22758521.949154098
288.1367729992184,23114322.34519119
252.82328047747208,22832495.959573247
259.31134052951313,22825622.261184435
256.1239567485909,22796595.193204347
250.61817337242414,22843546.408399045
271.3826780458014,22978737.33688219
244.8553924608801,22574383.692838103
282.30041456393974,23058153.59633092
256.6650753700485,22714340.73810876
262.92942936435225,22906027.5023736
253.79263972575268,22833978.73598804
252.06695993733703,22905274.100622423
276.78200750419666,23028184.838011008
266.4892207702753,22873882.9393797
269.64678585893995,22926665.199151892
286.72380732069144,23074520.381425552
261.44563053589906,23146428.86060857
298.9975787062006,23415825.03868803
256.0252195544238,22977870.98709784
273.14479348795624,22968647.622952737
254.55232540323794,22982913.785544034
254.1499942624086,22833472.093026903
271.08563115465824,23098254.451650172
271.9519409357429,22901641.078392606
280.62422029302786,23326102.211384717
256.7120541366529,22753586.03035994
266.4162784809074,22860679.102908548
256.28740866439796,22747508.12595796
266.54522219242006,22919497.37655494
278.94541248983074,23184300.50417197
279.92361502919823,23163816.303714227
270.88637523749316,23187805.60083304
257.067886609445,22770023.320110165
252.5885442596878,22876883.026250448
283.7191414706599,23277413.487690553
291.0321057610958,23108027.189323403
259.07291500306405,22934380.24961463
249.11772100043356,22711742.081933003
240.730698897351,22608479.286254875
264.09758045323804,23147673.480538934
236.4520896847377,22523909.221368387
250.94825668970253,22645470.817364942
285.240877540677,23160307.553063117
287.15016065695204,23164245.252171446
279.1601980283177,23178284.238122743
265.7405085451097,22933348.854927175
267.7142423000078,22849236.018460423
255.87950352453248,22904472.111900344
277.6558172007504,22997891.029975586
270.0095602513121,23003972.026124902
286.3202998152718,23082318.239607975
265.39257782070433,23101717.265109163
282.34378571469176,23099287.737354435
252.93170928210577,22988223.698942203
282.8453526097329,22975016.128780782
251.23081239014874,22936286.13232356
273.4053881726059,23125084.20263786
275.4962503295284,23259597.59374791
281.8714911261942,23095903.43807868
258.1673782096217,22826557.20510419
250.91125450200448,22826110.97590357
267.67822581785975,23087240.82980485
275.80526665131924,23018399.235617608
270.1107434518817,23036138.202754773
256.10459416508036,22954182.54564731
270.87838006423203,23138282.749922644
256.6973402650674,22869856.541887406
248.9924219711567,22761460.848798677
287.12223150846603,23373006.4108565
249.6977401637971,22642125.792282432
231.36393950501804,22486332.34772535
270.8662947052159,23007127.652243603
242.6337922067719,22764261.257120594
280.00343500912425,22961906.961186208
264.2695453342602,22965790.39655959
276.0957958541853,23052587.185441386
259.5258815532989,22867899.592226457
283.13022174271924,23237113.59330235
253.11797564927062,22799118.71689852
254.14386760270915,22819129.71088051
266.8784473943597,22903089.140470233
277.90678357763693,22990322.66878666
267.8331467596094,22951048.94128272
251.41290291695643,22767824.07529444
249.761562262411,22675023.015101574
272.42468977282647,22990059.553076938
263.5150943278362,22902704.225580256
256.8688616577043,22786659.03010167
242.3580476769225,22625691.296786178
251.7457463398971,22825804.168621305
257.1505131136502,22801950.452001702
259.56962350637644,22894197.605200343
294.4857861884301,23307540.56952119
268.63369722796506,23165440.62447967
288.63596957027073,23233391.941535275
249.7737423232578,22767540.166235182
285.42677525143057,23253858.771012753
253.4735673123038,22751957.24993465
257.27517163191317,22827957.317642905
244.29813035125318,22745361.762743928
273.71950394886426,23393705.986668505
259.8370626990401,22834407.576786112
269.35493170739755,22825977.411037564
261.95358478081295,22877875.57287241
271.0911526019187,22995669.854192194
261.60091547592856,23006646.890539557
273.48412174890063,23040035.071408585
253.40634675973047,22912023.05889549
262.7574667666951,23061430.2063769
283.2832195573262,23150097.55352426
236.54300771359266,22569747.92068358
266.2390345925463,22936519.624830887
272.94842203218985,23027284.140611183
