Distance,Prijs
200.10583797234733,9262400.05963827
167.23338475595978,8645011.786671456
167.9240058911908,8731573.482448472
206.00455108282407,9646042.92307163
174.8162169736438,8716709.715741754
185.15132249151435,8864456.35060551
206.6465003790655,9121570.262133744
200.0153973362437,9013417.503172154
227.20242704177846,9236854.95268843
211.60419664260286,9334295.881294254
209.5955978335059,9827294.046658954
253.99672058565235,9694191.365000797
202.56552100891327,9301867.833957275
205.27989888655657,9153664.110904008
169.76098657527754,8669412.31543288
166.11760446774767,8695129.985123837
176.0652009975414,8764733.486308662
149.65238448097358,8729956.364229226
185.5204959714886,8909952.658244709
165.36037086154366,8870860.782207554
189.5959225427635,8785458.711191978
177.43911863365014,8788238.61495302
208.70514698448883,8803210.495692244
179.62911578261816,8880330.051679825
192.88247031533376,8948503.072309839
246.31645876778688,9847958.524819905
200.71146496003956,8965723.825596878
213.3011043267876,9386171.79201038
138.3841174789627,8345857.070763347
234.64893593381257,9937376.31655021
251.05628296108029,9848667.667655896
181.1192263735529,8835050.395496229
207.0915208542294,8877168.535796449
240.66568014753074,9894716.533507725
226.9138360945606,9924874.872287588
221.40025732380693,9170450.871422611
208.82435804486894,9990392.382862916
196.8116147789705,9050104.248710306
193.74554307224463,8860835.522848012
236.9043260233424,9604823.332454331
196.41226132831162,8939010.006627198
226.4526851763465,10153155.822778126
186.77931167361723,9059507.249308713
185.17079467469446,9288776.155677201
195.0486359146003,9116123.51440532
237.64013390455239,9894839.094212929
193.66538200924242,9019785.527060483
194.03150530754505,8982574.958029285
169.37569494145026,8723769.574885612
248.75935593600653,9569350.582177596
214.20008798711814,9469844.615015166
189.92754446151707,9569548.453838829
188.56332140898348,8821256.099671252
186.2724309566516,8946951.71690748
204.8246876407751,9595706.10347025
184.82349467469726,8749093.632440176
189.8981865423566,9162169.539624725
216.4035577784295,9117138.326350246
193.43245058168984,9395042.330254667
203.44522574182633,9179284.549658036
193.90815229025776,8974864.110552512
126.19991876389457,8280974.3054313
210.81726751254965,9237352.62272966
206.78959970642148,9306643.784694137
174.5922224292235,8744738.501769861
190.27988481043647,8818168.662884995
161.23217110257815,8969911.276355352
166.16470392792212,8741832.216972029
111.4734582145799,7804640.816965415
197.12649871650657,9460463.797619259
222.8323947535713,9724556.166959448
185.98592933311244,9274271.811670005
215.2543076642189,9425763.483316738
248.6630555152689,10284339.084428387
232.00698315001395,9482471.39264235
144.8768016212975,8679404.24075415
181.6815995537883,9149802.94706812
201.43849183358154,8998401.678351065
186.89935638148353,8849114.787863137
136.48117433892088,8574655.75042374
206.32456695962685,9148775.964692669
215.92705132580866,9623041.209768008
215.88728018479426,9162711.075345406
154.21384648583512,8842116.835688755
218.49793158745035,9636695.470946796
153.6163808709824,8735427.68484671
152.00086712271795,8391387.769791065
208.9779628699505,9410938.903775431
217.23634645616806,9306811.085290965
228.38313640315815,9743101.450142557
185.63122725331417,9300359.310261024
163.83478198261872,8630698.805215225
194.0199371732278,9579287.284064902
216.92851817292177,9362548.559250446
195.9197653587007,9109465.25905462
187.68287486066095,8593893.580058651
235.49434787292796,9864347.474502074
213.80575523668844,9252186.510764785
159.66763551211434,8432915.744220048
231.25814674744385,10225480.178850165
231.80208453166557,9461063.785676835
173.83487572081938,8602211.576024713
215.25971479066814,9477980.6958941
200.3924763243665,9000243.810984302
198.0531729783312,9366934.763865842
176.29734949930076,8602927.33821902
181.1193273802332,8603400.249100992
237.68552272322432,9352466.219283566
193.39033832558343,8779206.521900972
193.48765798531747,9029399.857912106
190.6823375733462,9142503.161055144
194.89294888993837,9283133.007034428
156.0139367995599,8391422.693480581
234.98493257549637,9647721.173520492
224.63158275862048,9359373.87156391
179.03058740350116,8822321.558611244
195.72423225344323,9096882.691857286
174.95406639744573,8647776.762457822
168.57841706397497,8476048.147605632
211.9798531224962,9178602.030903555
217.34003092917658,9629300.978092184
180.84172729328316,8787989.489412246
195.0818594398663,9262993.797315462
151.70656465201478,8578336.737154542
161.36097882183094,8744760.841753153
205.98068412018927,9889758.59917702
219.02238723221302,9465905.51723314
183.45309629053833,9089672.323390242
208.25137874687456,9492574.102483945
156.87329844416112,8450205.9687109
168.85431929103012,8495538.57598457
181.9822906291527,8739567.441736288
155.90610268803144,8418058.745163027
188.13399456673721,9557236.498080987
238.52467577042367,9504776.562363239
202.96111088097365,9289198.968392385
172.27513325018361,9450122.346117884
184.72796364664833,9074401.082079351
198.34971945707235,8915283.18880127
192.14056659096215,9239833.256976236
160.30534919356717,8721555.985690445
234.81807774527311,10374319.39583586
217.84770029886684,9345880.944939725
174.17904647944528,9231791.140721384
203.59061359558015,9153579.74624221
206.97007349184403,9340022.982654113
199.1618005435446,9047552.055997433
158.35564884749198,8350053.536652986
199.61738250204542,8979676.17243803
231.44310976218952,9610383.488005044
209.88476375812687,9115649.259744514
210.63059142101346,9127666.085075589
209.8803127877243,9365843.368137255
177.3454243124597,9154902.256696658
241.97950534676866,9645318.796124758
203.2234927149374,9198048.078473007
191.14961154750716,9516471.576500941
179.0382966868002,8979886.088796152
185.58520600776117,8834835.94698584
220.8465512324719,9501754.577740207
180.50299261000094,8975458.442656336
202.28992342078192,9168082.730269015
203.33572052919948,8838811.087859355
118.08361839126327,8040072.744385086
171.5255165635313,8490471.530585755
197.66318465884353,9250187.963777412
172.90366170469818,8931333.676795317
238.2511776921615,10159230.843235757
167.3743563703357,8848009.006769132
192.1677787737669,9326258.956691433
228.02260938056676,9826890.484325731
169.70304740938442,8597031.141773425
156.56105927016995,8423097.728357898
196.07120485786112,9083198.801534712
210.84986731028218,9537080.11363729
224.86472314267075,9157438.32169386
251.20869260899443,10015718.555902202
140.50765781013712,8201415.698216389
172.2073192067368,8579960.146399226
210.1014456751541,9345845.468562324
224.6662355440719,9602135.9913486
206.20041051914473,9402103.645778984
215.04015985128248,8849928.514268706
173.7382344003114,8721451.573320527
211.54217207672716,9406811.259181216
171.3483244536831,8828082.829703959
191.88732150628806,8768104.458225915
205.67141014861284,8978571.546457827
155.62300945496412,8675006.208265344
179.45104438849532,9084030.58351337
197.13443785794635,9004310.391570013
177.2362371853306,8879648.098284086
208.06074874198814,9376077.182451379
187.0360661808272,8836870.842921408
236.42036646096193,9402717.988483114
204.56819436181655,8865690.812405456
197.76878320896506,9357926.34499113
159.59310294969907,8596762.251154741
156.10267383081734,8549902.24757174
195.40446272484542,8712636.032795873
194.52758764514127,8907282.509843027
184.64135871151538,8790891.407615583
160.74567394082294,8737198.206377406
228.06181840955654,10063660.325886572
198.21884491109884,9129905.584324695
199.99743545591033,9203294.013961071
193.16467530407385,8773077.973849831
172.2943838176978,8592236.663995665
201.6036034715226,9320861.794338506
205.7857302879552,9066775.055299263
174.958983955842,8802926.789897783
166.1946741765853,9212102.415183473
268.22379116291387,9907465.993628155
212.42859035711,9036046.407594904
210.26610993924356,9765874.890094602
187.6765166136314,9124582.885433735
191.51310694202894,9159371.257198304
203.68122306998697,9150500.159643456
201.50685780712283,9095899.588756692
211.406042465673,9154820.517667776
158.36865949321103,8625179.061363736
224.03746041293732,9700198.95208706
205.8424445325527,9182837.717199069
203.5393066185007,9171476.198951265
204.72937826416714,9267976.139485566
183.84069035849723,9367934.970014326
159.29682773471652,8672306.060787998
167.3554705940502,8708376.001514252
200.09197248161587,8946637.547931444
196.465468469532,9280182.098135756
218.0196820086539,9649020.773443073
191.4013694924466,9084345.401437908
174.30773176099282,8931199.748427875
191.80632711176628,8972791.739672113
220.46976019392173,9590387.385226801
193.91659394674903,9199236.509940539
232.93000069838124,9876164.048443206
213.02371899331018,9832297.709985564
198.8352901453141,9244960.169203091
199.79692483918768,8981925.562887665
171.38968939097123,8712758.023393031
225.13958336347756,9621283.518886292
192.21839277241895,9033593.57677055
191.4206482206462,9395534.721465718
192.4007838884321,9191382.842020232
170.8049353586463,8631950.926526234
238.23806283780561,9696094.814346232
188.1261535697815,8785295.555473015
153.97080830859466,9126371.044351747
214.6106963464713,9555818.447257128
193.20920006095977,9226783.005941145
181.27190814794912,8925039.257560631
209.34666074996386,8901158.122899558
216.49825047126134,9424157.74516235
153.22592244473793,8482146.674942719
221.4055449388535,9273009.79967003
204.70120410173908,9668307.429576006
160.31665382639198,8689333.795069216
244.02783051139113,9777457.826538704
216.66021132308808,10062598.491917895
174.52439412635076,8473825.757336551
183.64575686137113,9032692.71153199
220.40547817786148,9159527.101964142
214.15588037740707,9532014.02499686
162.14300754133933,8958891.640090132
176.102941318893,8748937.070614224
236.37435957101184,9802459.752522603
238.40140508167948,9879805.198322736
184.53193673815758,8831201.20155298
202.21858109850356,9425926.40485031
185.9649682221978,8849642.613250978
227.69785689638502,9504744.573812282
185.86883313009938,9290271.424890198
198.09629204963738,9030660.246018969
207.70162324560036,8979266.526782691
204.4129279417005,8830081.807442848
197.58348666526047,8817726.524249438
180.49196810037918,8988268.546098167
196.2541244844625,8919303.784749813
163.21639362613877,8440517.301175931
278.83883420908387,9966896.769791758
225.86095165906372,9581586.835551294
235.23002528650488,10257357.577046398
225.90685355297578,9237463.597877942
175.24538433864183,9161773.11959596
205.4793762389811,9134405.743958022
160.7676181761692,8499908.964115318
196.32377923497768,9065211.227090864
194.85876184973267,9563481.758942734
174.27259454473273,8780835.853720592
167.16009796858162,8718612.585245762
228.02010923174453,9802935.478375517
144.94298998185155,8629684.37771426
183.5620112674232,9315409.437028572
224.75495819066788,9380864.08362374
185.94107404833437,8581302.197339725
182.00226072453856,8794136.472795505
200.27233854193574,9424773.482556738
162.96062352543086,8703163.059258055
191.88611682754683,9257664.819181593
142.51316613278192,8607950.936542943
221.40196581880417,9307327.205371248
170.03171558688655,8484829.48729662
220.05797533222832,9060960.055315686
193.04659750175523,9193992.468086267
191.28680269817227,9205982.578165691
210.39108436089143,9203051.520430772
203.8420532312741,9346013.141073488
206.6697897595716,9036649.448124584
226.03196463272977,9367140.712085584
130.3727733328475,8349349.040279172
194.36753309542172,9252258.678527234
203.8912714777329,9015566.342313195
227.89215810029853,9287257.951757552
194.05615042182546,9312382.222982321
204.52818168816304,9189836.68121313
211.28559037445916,9301558.543407101
226.3036727098631,9309623.473005906
199.77492680453366,9064489.520645304
165.43980948890564,8890141.127916193
181.3749944734404,9253859.79772792
134.43899967240083,8302715.059684951
216.04542348534542,9405163.637813551
180.05143072736954,8712529.620265517
176.6470690459156,9031567.753274351
150.13446907377661,8754542.764176894
184.91875324229636,8703955.0979127
237.1515543521197,9541770.998031966
213.62306700322563,9181733.749829613
219.15417639143263,9505768.836301986
196.26827806211872,9256875.384553775
264.64079233317557,9811411.115584917
221.3910118771011,9496284.51176061
208.06282420769546,9238689.133653982
169.42683320853905,8601041.794822553
224.08522405361938,9418252.502672784
227.2985711050061,9239748.762148812
214.50904778329223,9294875.713698205
187.33043985274452,9093311.053286113
172.92148143003038,9151283.582310244
234.06048974002698,9309678.226812225
198.23483344796944,9374575.714876778
192.56134969946774,9032175.51362149
243.43908891458577,9526309.210219707
168.3149442816901,8947861.118360272
192.80188084602355,8949699.722556211
231.75004929924108,9791155.4878121
209.08307545777026,9427235.845494645
130.27293941893342,8344450.782631258
214.67359215982566,9636023.431540135
191.395061031119,9213241.00237435
208.65999950963632,9355269.084244661
191.33141655969638,9379227.085189749
170.25961995537682,8902686.49960205
184.30752068889606,9579837.20367208
221.9430050026357,9292041.523160316
176.6007312142285,8651579.18782831
222.65075813299407,9157072.220793992
180.56075239355647,9083866.301585646
